survey_id,respondent_id,question,profile_label,response,human_impact,human_attribution,human_tone,human_severity,human_coping
synth-survey-001,synth-r00035,text_layout,Private Office Satisfied,no quiet area is available for focused work or sensitive calls.,concentration,unclear,neutral,minor,acceptance
synth-survey-001,synth-r00370,text_acoustics,Well-Maintained Moderate,the open plan layout makes concentration difficult — neighbouring conversations are constant.,concentration,personal,neutral,severe,equipment
synth-survey-001,synth-r00251,text_furnishings,Private Office Satisfied,the desk is too small for two monitors and a notebook.,none,equipment,neutral,minor,behavioral
synth-survey-001,synth-r00180,text_air,Moderate Satisfaction,the air quality drops noticeably after lunch.,comfort,hvac,neutral,moderate,behavioral
synth-survey-001,synth-r00385,text_cleaning_services,Clean but Uncomfortable,service has been irregular since the contract changed.,productivity,personal,neutral,moderate,avoidance
synth-survey-001,synth-r00001,text_acoustics,Private Office Satisfied,phone calls from nearby colleagues carry across the entire floor.,none,personal,resigned,moderate,none
synth-survey-001,synth-r00084,text_layout,Clean but Uncomfortable,the layout puts collaborative spaces directly next to focus desks.,concentration,building,resigned,severe,acceptance
synth-survey-001,synth-r00267,text_thermal,Moderate Satisfaction,the temperature swings from cold in the morning to too warm by lunchtime.,none,hvac,resigned,minor,equipment
synth-survey-001,synth-r00446,text_layout,Private Office Satisfied,no quiet area is available for focused work or sensitive calls.,productivity,equipment,neutral,minor,complaint
synth-survey-001,synth-r00363,text_cleaning,Building Systems Dissatisfied,the bathrooms are not cleaned often enough during heavy use periods.,health,building,constructive,severe,complaint
synth-survey-001,synth-r00520,text_lighting,Private Office Satisfied,there is no daylight reaching the interior workstations.,comfort,unclear,constructive,minor,complaint
synth-survey-001,synth-r00279,text_furnishings,Private Office Satisfied,the meeting room furniture is mismatched and uncomfortable.,health,unclear,constructive,severe,none
synth-survey-001,synth-r00206,text_cleaning_services,Open Plan Acoustic Crisis,trash bins overflow by friday evening.,concentration,colleagues,frustrated,severe,behavioral
synth-survey-001,synth-r00215,text_air,Well-Maintained Moderate,the air quality drops noticeably after lunch.,concentration,unclear,resigned,moderate,behavioral
synth-survey-001,synth-r00324,text_lighting,Well-Maintained Moderate,task lighting is missing — the overheads are too dim for paperwork.,productivity,layout,urgent,severe,complaint
synth-survey-001,synth-r00253,text_building_comments,Generally Satisfied,the building feels generally well managed but the small issues add up.,comfort,building,constructive,moderate,acceptance
